currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 00:44:45.794022,77.5254773954,10380.2559543,-7.5,0.3,10228
2022-09-04 00:44:48.034151,77.5069588972,10357.101004,-7.5,0.3,10207
2022-09-04 00:44:50.513984,77.4890681484,10335.5770076,-7.5,0.3,10182
2022-09-04 00:44:52.914052,77.4699219125,10314.5734173,-7.5,0.3,10163
2022-09-04 00:44:55.314056,77.4485785727,10292.6357112,-7.5,0.2,10139
2022-09-04 00:44:57.713864,77.4262936204,10271.4037178,-7.5,0.2,10116
2022-09-04 00:45:00.194102,77.4046364189,10250.1835241,-7.5,0.2,10098
2022-09-04 00:45:02.594007,77.3798404991,10226.7552749,-7.5,0.2,10076
2022-09-04 00:45:04.994045,77.348453269,10204.3010348,-7.5,0.2,10047
2022-09-04 00:45:07.393980,77.3198908995,10183.5135279,-7.5,0.2,10032
2022-09-04 00:45:09.874062,77.2856788429,10161.5574349,-7.5,0.2,10005
2022-09-04 00:45:12.274080,77.2489558247,10139.9228381,-7.562,0.2,9980
2022-09-04 00:45:14.674056,77.2159992832,10117.4523447,-7.5,0.2,9969
2022-09-04 00:45:17.154135,77.1846121125,10096.6277551,-7.562,0.2,9936
2022-09-04 00:45:19.554113,77.1522833385,10073.4527114,-7.562,0.2,9917
2022-09-04 00:45:21.954041,77.1259181337,10055.2299863,-7.562,0.2,9898
2022-09-04 00:45:24.354097,77.0935893816,10034.0368768,-7.5,0.2,9877
2022-09-04 00:45:26.834124,77.0559248313,10014.1989674,-7.562,0.2,9860
2022-09-04 00:45:29.314193,77.0210851368,9993.86911491,-7.562,0.2,9839
2022-09-04 00:45:31.714109,76.9875009401,9972.84245362,-7.562,0.2,9819
2022-09-04 00:45:34.114033,76.9564277229,9952.39709625,-7.562,0.2,9802
2022-09-04 00:45:36.514085,76.9281793534,9933.79582317,-7.562,0.2,9772
