currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 00:47:59.234155,77.1890063157,8756.70468327,-7.937,-0.1,8584
2022-09-04 00:48:01.634155,77.2112912069,8736.88910112,-7.937,-0.1,8567
2022-09-04 00:48:04.114180,77.2310651292,8717.39657284,-7.937,-0.1,8549
2022-09-04 00:48:06.594073,77.248328081,8698.2273381,-7.937,-0.1,8523
2022-09-04 00:48:08.994760,77.2646494203,8679.22383205,-7.937,-0.1,8504
2022-09-04 00:48:11.474805,77.2825401228,8657.00607104,-7.937,-0.1,8485
2022-09-04 00:48:13.874706,77.2976059804,8636.90494463,-8.0,-0.1,8463
2022-09-04 00:48:16.354792,77.3104747358,8616.23331177,-8.0,-0.1,8441
2022-09-04 00:48:18.834794,77.3220880045,8595.00440298,-7.937,-0.1,8428
2022-09-04 00:48:21.314809,77.3305625529,8575.34928286,-7.937,-0.1,8411
2022-09-04 00:48:23.714702,77.3374677411,8556.03165683,-8.0,-0.1,8390
2022-09-04 00:48:26.154555,77.3418619521,8536.139944,-8.0,-0.2,8369
2022-09-04 00:48:28.594763,77.3443729299,8517.66023851,-8.0,-0.2,8348
2022-09-04 00:48:31.074785,77.3434313132,8499.49266475,-8.0,-0.2,8331
2022-09-04 00:48:33.554786,77.3396648466,8481.28659455,-8.0,-0.2,8306
2022-09-04 00:48:36.034821,77.3349567635,8464.6856778,-8.0,-0.2,8290
2022-09-04 00:48:38.514742,77.3305625529,8448.2691158,-8.0,-0.2,8277
2022-09-04 00:48:40.914747,77.3214602602,8429.45217375,-8.0,-0.2,8254
2022-09-04 00:48:43.314786,77.3095331194,8409.87856401,-8.0,-0.2,8233
2022-09-04 00:48:45.714737,77.2928978996,8390.06224948,-8.0,-0.2,8216
2022-09-04 00:48:48.114716,77.2724962192,8372.53249216,-8.0,-0.2,8211
2022-09-04 00:48:50.514778,77.2527222874,8355.19209287,-8.062,-0.2,8175
2022-09-04 00:48:52.914740,77.2329483601,8337.49340032,-8.062,-0.2,8161
2022-09-04 00:48:55.314739,77.2109773351,8320.30541578,-8.062,-0.2,8143
2022-09-04 00:48:57.714678,77.1836704975,8302.86734611,-8.062,-0.2,8133
2022-09-04 00:49:00.194748,77.1557359254,8283.80522779,-8.062,-0.2,8111
2022-09-04 00:49:02.674715,77.1243487765,8266.85477023,-8.062,-0.2,8092
2022-09-04 00:49:05.074787,77.0907645398,8250.59533477,-8.062,-0.2,8079
2022-09-04 00:49:07.514685,77.0527861195,8231.58428693,-8.062,-0.2,8059
2022-09-04 00:49:09.954814,77.0182602973,8213.87887006,-8.125,-0.2,8046
2022-09-04 00:49:12.354715,76.9821651343,8198.13051825,-8.062,-0.3,8017
2022-09-04 00:49:14.754745,76.9445006324,8180.38732573,-8.125,-0.2,8002
2022-09-04 00:49:17.234830,76.9068361469,8163.90349168,-8.125,-0.3,7990
2022-09-04 00:49:19.714051,76.8641497498,8148.43295891,-8.125,-0.3,7972
2022-09-04 00:49:22.114396,76.812988875,8131.05708077,-8.125,-0.3,7955
2022-09-04 00:49:24.594075,76.767791563,8116.45580884,-8.125,-0.3,7946
2022-09-04 00:49:27.074121,76.7222804045,8101.67288894,-8.125,-0.3,7924
2022-09-04 00:49:29.474099,76.6751999209,8088.12829163,-8.125,-0.3,7911
2022-09-04 00:49:31.874100,76.6215282008,8072.16560556,-8.125,-0.3,7898
2022-09-04 00:49:34.274034,76.5681703833,8056.56866176,-8.125,-0.3,7870
2022-09-04 00:49:36.674202,76.5157542064,8042.06351294,-8.187,-0.3,7871
2022-09-04 00:49:39.074114,76.4636519303,8026.84683326,-8.187,-0.3,7845
2022-09-04 00:49:41.554127,76.4055861775,8010.47839412,-8.187,-0.3,7829
2022-09-04 00:49:43.954071,76.3475204636,7995.18956072,-8.187,-0.3,7815
2022-09-04 00:49:46.354057,76.3060898158,7982.09230796,-8.187,-0.3,7797
2022-09-04 00:49:48.754081,76.2495935099,7967.90510372,-8.187,-0.3,7785
2022-09-04 00:49:51.154078,76.1918417686,7953.88356732,-8.187,-0.3,7774
2022-09-04 00:49:53.554190,76.1340900658,7939.50571502,-8.187,-0.3,7767
2022-09-04 00:49:55.954088,76.0753967986,7924.40080627,-8.187,-0.3,7740
2022-09-04 00:49:58.354185,76.0135648969,7908.18223565,-8.187,-0.4,7726
2022-09-04 00:50:00.834256,75.954243977,7893.43355463,-8.187,-0.3,7716
2022-09-04 00:50:03.314114,75.8949230976,7878.68753964,-8.187,-0.4,7701
2022-09-04 00:50:05.714099,75.8365438591,7863.41827673,-8.25,-0.4,7683
2022-09-04 00:50:08.194120,75.770631863,7847.33874838,-8.25,-0.4,7672
2022-09-04 00:50:10.594038,75.7050337832,7831.44570315,-8.25,-0.4,7658
2022-09-04 00:50:13.114046,75.6406912174,7816.10949561,-8.25,-0.4,7532
2022-09-04 00:50:15.594057,75.5798012235,7801.89536554,-8.25,-0.4,7627
2022-09-04 00:50:18.133888,75.512006229,7784.01727221,-8.25,-0.4,7608
2022-09-04 00:50:20.594073,75.4307150788,7768.83018726,-8.25,-0.4,7598
2022-09-04 00:50:23.074105,75.3585260904,7752.87033129,-8.25,-0.4,7579
2022-09-04 00:50:25.554764,75.2897896747,7737.85306647,-8.25,-0.4,7567
2022-09-04 00:50:27.954175,75.2232503653,7722.86646418,-8.25,-0.4,7547
2022-09-04 00:50:30.434134,75.1557695141,7708.58758265,-8.25,-0.4,7528
2022-09-04 00:50:32.834650,75.0842084829,7693.00703885,-8.312,-0.4,7511
2022-09-04 00:50:35.234746,75.0170416038,7676.41016832,-8.312,-0.4,7497
2022-09-04 00:50:37.634704,74.9498747767,7660.71198658,-8.312,-0.4,7483
2022-09-04 00:50:40.114681,74.8833357284,7645.20384686,-8.312,-0.4,7464
2022-09-04 00:50:42.594692,74.8133442374,7628.58200028,-8.312,-0.4,7455
2022-09-04 00:50:45.074824,74.7430389401,7612.85482091,-8.312,-0.4,7436
2022-09-04 00:50:47.474780,74.6708505246,7596.57085831,-8.312,-0.4,7414
