currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 23:14:40.034974,22.9780522795,70720.8991312,-3.875,2.0,98564
2022-09-03 23:14:42.674775,5.96315659299,98605.3408631,-3.875,2.0,98563
2022-09-03 23:14:45.234186,5.96629272879,98606.8453941,-3.875,2.0,98565
2022-09-03 23:14:47.794114,5.96817441033,98607.1503077,-3.875,2.0,98566
2022-09-03 23:14:50.274380,5.96660634238,98606.3980387,-3.875,2.0,98564
2022-09-03 23:14:52.754186,5.96629272879,98605.849046,-3.875,2.0,98560
2022-09-03 23:14:55.234242,5.96347020656,98606.2219674,-3.875,2.0,98566
2022-09-03 23:14:57.794189,5.96472466087,98606.0931271,-3.875,2.0,98556
2022-09-03 23:15:00.274201,5.96378382014,98606.7709582,-3.875,2.0,98570
2022-09-03 23:15:02.754193,5.96378382014,98606.2727861,-3.875,2.0,98567
2022-09-03 23:15:05.234217,5.96441104729,98605.876251,-3.875,2.0,98566
2022-09-03 23:15:07.794206,5.96942886471,98605.8590538,-3.875,2.0,98566
2022-09-03 23:15:10.274863,5.97350584157,98605.0251527,-3.875,2.0,98568
2022-09-03 23:15:12.834996,5.98040534131,98604.9807115,-3.875,2.0,98573
2022-09-03 23:15:15.314981,5.98950013727,98607.1186772,-3.875,2.0,98557
2022-09-03 23:15:17.954836,6.00423998102,98607.3482537,-3.937,2.0,98562
2022-09-03 23:15:20.435000,6.01741175841,98607.1575983,-3.875,2.0,98571
2022-09-03 23:15:22.914845,6.03622858674,98607.0511778,-3.875,2.0,98570
2022-09-03 23:15:25.394948,6.05535903307,98606.4971804,-3.875,2.0,98565
2022-09-03 23:15:27.874820,6.07919369342,98606.5391274,-3.937,1.9,98560
2022-09-03 23:15:30.434946,6.1039692026,98606.235008,-3.937,2.0,98562
2022-09-03 23:15:32.914874,6.13313531743,98606.8080917,-3.875,2.0,98564
2022-09-03 23:15:35.394964,6.16418312789,98605.6924239,-3.937,1.9,98566
2022-09-03 23:15:37.874822,6.19554456392,98604.1287129,-3.875,1.9,98561
2022-09-03 23:15:40.434944,6.23223745849,98604.5910682,-3.937,2.0,98570
2022-09-03 23:15:42.914928,6.27426181841,98605.2520808,-3.875,1.9,98563
2022-09-03 23:15:45.394818,6.31816788789,98604.2234763,-3.937,1.9,98563
2022-09-03 23:15:47.874824,6.36489651489,98605.478996,-3.937,1.9,98563
2022-09-03 23:15:50.355078,6.41444770397,98604.8645452,-3.937,1.9,98564
2022-09-03 23:15:52.994909,6.4655669984,98604.5030142,-3.937,1.9,98561
2022-09-03 23:15:55.474957,6.52201778808,98605.0039103,-3.937,1.9,98565
2022-09-03 23:15:57.954872,6.58003669364,98605.9238326,-3.937,1.9,98561
2022-09-03 23:16:00.434951,6.63868287014,98604.9493076,-3.937,1.9,98555
2022-09-03 23:16:02.917710,6.70109248132,98604.9152056,-3.937,1.9,98574
2022-09-03 23:16:05.439322,6.75503449309,98606.0024321,-3.937,1.9,98560
2022-09-03 23:16:07.959356,6.82089397166,98604.695009,-3.937,1.9,98558
2022-09-03 23:16:10.479238,6.88957605271,98605.3393797,-3.937,1.9,98562
2022-09-03 23:16:12.919137,6.96139436017,98604.493889,-3.937,1.9,98562
2022-09-03 23:16:15.399426,7.03133102254,98601.844414,-3.937,1.9,98564
2022-09-03 23:16:17.874745,7.10220859455,98602.1729175,-3.937,1.9,98563
2022-09-03 23:16:20.354873,7.17653602227,98601.2277195,-3.937,1.9,98564
2022-09-03 23:16:22.914237,7.25713587892,98600.6297456,-3.937,1.9,98570
2022-09-03 23:16:25.394230,7.33522686224,98601.7865424,-3.937,1.9,98574
2022-09-03 23:16:27.874002,7.41519962906,98600.7490283,-3.937,1.9,98570
2022-09-03 23:16:30.354197,7.49266351681,98598.6368204,-3.937,1.9,98566
2022-09-03 23:16:32.834224,7.57671348157,98598.5863759,-3.937,1.9,98558
2022-09-03 23:16:35.314293,7.66295886611,98597.7227291,-3.937,1.9,98558
2022-09-03 23:16:37.794221,7.74732261635,98597.7172358,-3.937,1.9,98570
2022-09-03 23:16:40.274237,7.81475095172,98595.1356854,-3.937,1.9,98562
2022-09-03 23:16:42.754241,7.90287829717,98593.9011874,-3.937,1.9,98562
2022-09-03 23:16:45.154207,7.99163297425,98593.9309612,-3.937,1.9,98563
2022-09-03 23:16:47.634202,8.08446481871,98593.4506487,-3.937,1.9,98562
2022-09-03 23:16:50.114280,8.17604227639,98595.2637301,-3.937,1.9,98565
2022-09-03 23:16:52.594235,8.27012880646,98596.6463879,-3.937,1.9,98563
2022-09-03 23:16:55.074406,8.35982472707,98595.4822004,-3.937,1.9,98569
2022-09-03 23:16:57.554250,8.452343344,98593.7705061,-3.937,1.9,98564
2022-09-03 23:17:00.034173,8.5489391581,98593.7146149,-3.937,1.9,98563
2022-09-03 23:17:02.514209,8.64365334028,98593.6843716,-3.937,1.9,98569
2022-09-03 23:17:04.994356,8.73617226073,98592.7952688,-4.0,1.9,98567
2022-09-03 23:17:07.474363,8.81332370733,98593.5892612,-3.937,1.9,98569
2022-09-03 23:17:09.954211,8.91274254281,98594.6431495,-3.937,1.9,98568
2022-09-03 23:17:12.354261,9.00682987404,98594.8317863,-3.937,1.9,98567
2022-09-03 23:17:14.874178,9.10248543234,98593.1006181,-3.937,1.9,98568
2022-09-03 23:17:17.314250,9.20535447864,98593.0316733,-3.937,1.9,98564
2022-09-03 23:17:19.794271,9.30320563618,98592.1477439,-3.937,1.9,98572
2022-09-03 23:17:22.274191,9.40576129507,98592.1867634,-3.937,1.9,98567
2022-09-03 23:17:24.754180,9.50894432838,98590.4857872,-3.937,1.9,98564
2022-09-03 23:17:27.234436,9.60679582927,98589.7562984,-3.937,1.9,98577
2022-09-03 23:17:29.714275,9.70684283083,98589.3773697,-3.937,1.9,98571
2022-09-03 23:17:32.194321,9.80814445811,98590.0324391,-3.937,1.9,98564
2022-09-03 23:17:34.674207,9.89000127763,98588.8805222,-3.937,1.8,98562
2022-09-03 23:17:37.154154,9.9922440039,98587.6745228,-3.937,1.9,98569
2022-09-03 23:17:39.634063,10.0916641941,98588.1815044,-4.0,1.9,98569
2022-09-03 23:17:42.114287,10.1935935297,98589.4242072,-3.937,1.9,98568
