currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-03 22:14:25.768316,22.9780522795,70720.8991312,19.75,20.3,99110
2022-09-03 22:14:28.248299,17.7944103652,99152.8663411,19.75,20.3,99107
2022-09-03 22:14:30.728298,17.7950376781,99153.1368333,19.75,20.3,99107
2022-09-03 22:14:33.208249,17.7928420829,99152.4440591,19.75,20.3,99105
2022-09-03 22:14:35.688248,17.7900191749,99152.4965806,19.75,20.3,99103
2022-09-03 22:14:38.168301,17.7881372362,99152.8701862,19.75,20.3,99101
2022-09-03 22:14:40.648242,17.7859416412,99153.3624867,19.75,20.3,99109
2022-09-03 22:14:43.128245,17.7834323898,99151.6033446,19.75,20.3,99102
2022-09-03 22:14:45.608304,17.7802958256,99152.4517338,19.75,20.3,99105
2022-09-03 22:14:48.088424,17.7768456052,99151.8951646,19.75,20.3,99098
2022-09-03 22:14:50.568206,17.7746500104,99151.7102778,19.75,20.2,99099
2022-09-03 22:14:53.048334,17.7711997902,99152.3387537,19.687,20.2,99108
2022-09-03 22:14:55.528443,17.7671222574,99154.3896404,19.75,20.2,99101
2022-09-03 22:14:58.008342,17.7611627868,99152.7511067,19.75,20.2,99102
2022-09-03 22:15:00.488219,17.7564579418,99152.4999976,19.75,20.2,99100
2022-09-03 22:15:02.969517,17.7473619089,99152.8947901,19.687,20.2,99092
2022-09-03 22:15:05.449610,17.7401478145,99153.0852848,19.687,20.2,99100
2022-09-03 22:15:08.009469,17.733247377,99152.1413821,19.75,20.2,99101
2022-09-03 22:15:10.489653,17.729169846,99153.8535211,19.687,20.2,99105
2022-09-03 22:15:13.049686,17.7216420969,99156.0246894,19.687,20.2,99104
2022-09-03 22:15:15.608299,17.7175645664,99156.8903657,19.687,20.2,99096
2022-09-03 22:15:18.088189,17.7119187554,99156.6566283,19.75,20.2,99106
2022-09-03 22:15:20.568183,17.7043910078,99157.4734589,19.687,20.2,99110
2022-09-03 22:15:23.048233,17.6981178853,99158.6619361,19.687,20.2,99100
2022-09-03 22:15:25.608288,17.6924720755,99156.9047076,19.687,20.2,99103
2022-09-03 22:15:28.087503,17.6843170175,99157.2817047,19.687,20.2,99100
2022-09-03 22:15:30.488253,17.6771029284,99157.3026792,19.687,20.2,99101
2022-09-03 22:15:32.968269,17.6676932479,99157.8157194,19.687,20.2,99105
2022-09-03 22:15:35.488234,17.6592245362,99157.1264314,19.687,20.2,99100
2022-09-03 22:15:37.928445,17.652951417,99158.1454511,19.687,20.2,99101
2022-09-03 22:15:40.408252,17.6482465779,99156.7093271,19.687,20.2,99100
2022-09-03 22:15:42.889519,17.6429144273,99155.0027495,19.687,20.2,99108
2022-09-03 22:15:45.369651,17.6341320622,99154.9398577,19.687,20.2,99105
2022-09-03 22:15:47.849652,17.6272316331,99155.688329,19.687,20.2,99106
2022-09-03 22:15:50.329521,17.6237814188,99156.6549336,19.687,20.2,99106
2022-09-03 22:15:52.729606,17.6171946464,99154.9151978,19.625,20.2,99106
2022-09-03 22:15:55.209594,17.6102942186,99155.8328502,19.625,20.2,99104
2022-09-03 22:15:57.689641,17.6011982011,99155.8884731,19.625,20.2,99109
2022-09-03 22:16:00.169635,17.5942977746,99155.9598264,19.625,20.2,99105
2022-09-03 22:16:02.649627,17.5902202502,99156.1481443,19.687,20.2,99106
2022-09-03 22:16:05.129602,17.5848881031,99155.6262963,19.687,20.2,99112
2022-09-03 22:16:07.689486,17.5792423007,99155.561558,19.625,20.2,99100
2022-09-03 22:16:10.169589,17.5732828429,99157.1385833,19.625,20.2,99112
2022-09-03 22:16:12.649716,17.5679506969,99159.3244965,19.625,20.2,99108
2022-09-03 22:16:15.129538,17.5601093062,99157.7207688,19.625,20.2,99102
2022-09-03 22:16:17.689717,17.5513269496,99156.8113912,19.625,20.2,99103
2022-09-03 22:16:20.248238,17.5478767383,99158.1162294,19.625,20.2,99102
2022-09-03 22:16:22.728705,17.5434855604,99157.2384498,19.625,20.2,99105
2022-09-03 22:16:25.208506,17.536271483,99156.9205533,19.625,20.2,99107
2022-09-03 22:16:27.608213,17.5296847173,99157.3807711,19.625,20.2,99108
2022-09-03 22:16:30.088213,17.5227842965,99155.9288787,19.625,20.2,99108
2022-09-03 22:16:32.568269,17.5158838763,99155.4923361,19.625,20.2,99104
2022-09-03 22:16:35.128325,17.5118063555,99156.695834,19.625,20.2,99104
2022-09-03 22:16:37.608187,17.5089834567,99157.424876,19.625,20.1,99099
2022-09-03 22:16:40.088135,17.505533247,99157.3758031,19.625,20.2,99106
2022-09-03 22:16:42.568255,17.5014557268,99156.5486257,19.625,20.2,99109
2022-09-03 22:16:45.048130,17.4961235851,99157.0419619,19.625,20.1,99103
2022-09-03 22:16:47.528310,17.4911050992,99157.0782432,19.562,20.2,99112
2022-09-03 22:16:50.008268,17.4879685457,99156.4029009,19.625,20.1,99106
2022-09-03 22:16:52.488309,17.4870275796,99157.0971378,19.625,20.1,99104
